Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,55,1555,1,1555,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,56,3255,1,3255,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,57,1555,1,1555,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,58,2255,1,2255,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,59,1555,1,1555,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,60,2455,1,2455,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,61,2755,1,2755,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,62,2355,1,2355,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,63,2455,1,2455,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,64,2455,1,2455,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,65,1855,1,1855,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,66,1755,1,1755,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,67,2955,1,2955,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,68,2155,1,2155,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,69,2755,1,2755,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,70,2855,1,2855,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,71,2755,1,2755,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,72,1855,1,1855,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,73,2755,1,2755,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,74,1755,1,1755,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,75,1255,1,1255,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,76,2055,1,2055,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,77,3655,1,3655,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,78,3355,1,3355,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,79,1255,1,1255,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,80,2255,1,2255,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,81,2555,1,2555,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,82,1855,1,1855,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,83,1655,1,1655,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,84,3255,1,3255,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,85,2255,1,2255,0,0,0,0
