Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,28,14345,1,14345,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,29,4245,1,4245,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,30,2145,1,2145,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,31,2745,1,2745,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,32,2245,1,2245,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,33,2145,1,2145,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,34,2145,1,2145,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,35,2245,1,2245,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,36,2345,1,2345,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,37,2145,1,2145,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,38,2345,1,2345,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,39,11445,1,11445,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,40,2545,1,2545,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,41,2845,1,2845,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,42,2945,1,2945,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,43,3745,1,3745,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,44,3545,1,3545,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,45,5645,1,5645,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,46,4145,1,4145,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,47,5745,1,5745,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,48,3545,1,3545,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,49,4145,1,4145,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,50,10945,1,10945,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,51,3545,1,3545,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,52,10845,1,10845,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,53,2245,1,2245,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,54,3045,1,3045,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,55,2245,1,2245,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,56,2145,1,2145,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,57,2245,1,2245,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,58,2145,1,2145,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,59,2745,1,2745,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,60,2445,1,2445,0,0,0,40
