Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,51,13810,1,13810,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,52,9810,1,9810,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,53,12110,1,12110,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,54,14710,1,14710,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,55,26010,1,26010,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,56,10310,1,10310,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,57,23810,1,23810,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,58,9310,1,9310,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,59,7410,1,7410,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,60,5810,1,5810,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,61,5310,1,5310,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,62,5010,1,5010,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,63,5010,1,5010,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,64,4610,1,4610,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,65,4910,1,4910,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,66,9810,1,9810,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,67,13110,1,13110,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,68,10910,1,10910,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,69,14410,1,14410,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,70,4610,1,4610,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,71,5010,1,5010,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,72,10810,1,10810,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,73,3810,1,3810,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,74,8210,1,8210,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,75,10110,1,10110,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,76,5210,1,5210,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,77,10610,1,10610,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,78,7910,1,7910,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,79,4210,1,4210,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,80,8510,1,8510,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,81,3710,1,3710,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,82,20510,1,20510,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,83,15910,1,15910,0,0,0,376
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,84,18310,1,18310,0,0,0,376
