Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,58,3315,1,3315,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,59,3015,1,3015,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,60,2715,1,2715,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,61,2815,1,2815,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,62,2515,1,2515,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,63,2415,1,2415,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,64,2515,1,2515,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,65,3615,1,3615,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,66,4615,1,4615,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,67,13415,1,13415,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,68,7315,1,7315,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,69,12415,1,12415,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,70,6415,1,6415,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,71,2715,1,2715,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,72,7315,1,7315,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,73,6115,1,6115,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,74,6015,1,6015,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,75,2715,1,2715,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,76,9815,1,9815,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,77,3715,1,3715,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,78,8515,1,8515,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,79,11315,1,11315,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,80,4215,1,4215,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,81,8515,1,8515,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,82,15015,1,15015,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,83,6415,1,6415,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,84,2215,1,2215,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,85,8015,1,8015,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,86,7615,1,7615,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,87,2215,1,2215,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,88,7015,1,7015,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,89,2115,1,2115,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,90,11615,1,11615,0,0,0,40
DictionaryBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,91,10315,1,10315,0,0,0,40
