Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,62,4440,1,4440,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,63,6240,1,6240,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,64,6740,1,6740,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,65,14840,1,14840,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,66,4440,1,4440,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,67,10340,1,10340,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,68,3940,1,3940,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,69,9340,1,9340,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,70,9340,1,9340,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,71,6940,1,6940,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,72,3440,1,3440,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,73,8640,1,8640,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,74,2340,1,2340,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,75,7240,1,7240,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,76,7740,1,7740,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,77,2940,1,2940,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,78,8440,1,8440,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,79,11240,1,11240,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,80,10440,1,10440,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,81,4240,1,4240,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,82,9340,1,9340,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,83,8640,1,8640,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,84,7640,1,7640,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,85,9540,1,9540,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,86,2140,1,2140,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,87,7240,1,7240,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,88,7240,1,7240,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,89,3240,1,3240,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,90,9540,1,9540,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,91,8940,1,8940,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,92,9440,1,9440,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,93,5140,1,5140,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Overhead,Jitting,1,430800,1,430800,0,0,0,200120
